idx	X	Y	component
699	6184.952689904495	16957.63999516676	0
700	6184.956228288605	16957.64298980129	0
701	6183.706950647183	16957.07081368516	0
702	6184.96570524034	16957.65008051827	0
703	6183.711407932042	16957.07567268674	0
704	6183.70033870034	16957.069670281	0
705	6179.555979082437	16955.19882214808	0
706	6179.576593958913	16955.21303588425	0
707	6179.513973358373	16955.17922234824	0
708	6179.556076872859	16955.19970689785	0
709	6178.110965337337	16954.2943974147	0
710	6178.109256250893	16954.29306290692	0
711	6176.859549822801	16953.51439493563	0
712	6178.166868968842	16954.41822863584	0
713	6176.842396736686	16953.5101229039	0
714	6176.864473118472	16953.51327929258	0
715	6174.12744893825	16952.23270165254	0
716	6174.149014922707	16952.25053605151	0
717	6170.4800665353	16949.91883327751	0
718	6174.12896755643	16952.23384173733	0
719	6172.66721148121	16952.31088005594	0
720	6174.143135868826	16952.2782288654	0
721	6172.551037008902	16952.20005584737	0
722	6172.562334517645	16952.20228373208	0
723	6170.472483905984	16949.91726998407	0
724	6170.480066534324	16949.91883327772	0
725	6162.822545994515	16945.36751031461	0
726	6162.814161916665	16945.37361171053	0
727	6161.661944396144	16944.59523810709	0
728	6162.825398880444	16945.36914695434	0
729	6161.6778509351	16944.60155288574	0
730	6161.663984796212	16944.59635619953	0
731	6159.358223176145	16943.25958912133	0
732	6159.35866680713	16943.2576143374	0
733	6158.089243105414	16942.49526816583	0
734	6159.371434430841	16943.27149307311	0
735	6158.111618516071	16942.51822573345	0
736	6158.088171538233	16942.49467171816	0
737	6148.821149006644	16937.52753395293	0
738	6148.8278876997	16937.53178319978	0
739	6147.84806423963	16936.55700421052	0
740	6148.330289233592	16937.86265178839	0
741	6148.405939655151	16937.39489248106	0
742	6147.840772865681	16936.55390084035	0
743	6145.198232418401	16935.15601725216	0
744	6145.189161277329	16935.15301944456	0
745	6144.01057815784	16934.45888001527	0
746	6145.170977244221	16935.1453860158	0
747	6144.034302302571	16934.4346581121	0
748	6145.210484598903	16935.14818432059	0
749	6144.058557287283	16934.46223998241	0
750	6144.049439895663	16934.45649497044	0
751	6136.847488405208	16929.98188275909	0
752	6136.845380181112	16929.98006077221	0
753	6135.563957907043	16929.24944823552	0
754	6135.452807826145	16929.22016416953	0
755	6134.365827172415	16928.46870558667	0
756	6136.817340397874	16930.01042099262	0
757	6135.56602086366	16929.25391304496	0
758	6135.571446602675	16929.25389184303	0
759	6134.390740646799	16928.47253295469	0
760	6134.367509208474	16928.45963108843	0
761	6133.112218766182	16927.8076397031	0
762	6133.109618499673	16927.80541029653	0
763	6131.961474907675	16927.04176265689	0
764	6133.135755520449	16927.83638282409	0
765	6132.019569748936	16927.08901678627	0
766	6132.025463891188	16927.08960599545	0
767	6123.021829100242	16921.79502894215	0
768	6123.018024047928	16921.79394819426	0
769	6121.810851111479	16921.09985753325	0
770	6123.018322247201	16921.79264739232	0
771	6121.826111150549	16921.10644308564	0
772	6121.829556242577	16921.10792614391	0
773	6120.607511402068	16920.61895091805	0
774	6120.722992714167	16920.72038833866	0
775	6120.496523964966	16920.56097637978	0
776	6120.605297773109	16920.61638038195	0
777	6119.169671997655	16919.7884432179	0
778	6119.16528735632	16919.75867182742	0
779	6117.908976912251	16919.05603915872	0
780	6119.166417575798	16919.78389381158	0
781	6117.891180478384	16919.0719299588	0
782	6117.910124135751	16919.05663428171	0
783	6114.083487432814	16916.71093858941	0
784	6114.07863620898	16916.70679813209	0
785	6112.840981806931	16916.12969858524	0
786	6114.09261487458	16916.71457362973	0
787	6112.854145517689	16916.1947656445	0
788	6112.841604799942	16916.13031675832	0
789	6109.081189468985	16913.80437806426	0
790	6109.063630958955	16913.79250350359	0
791	6107.730009945801	16912.96114315464	0
792	6109.098769365839	16913.84569598425	0
793	6107.735385586866	16912.96809484329	0
794	6107.735385586535	16912.96809484234	0
795	6106.487608858984	16912.15719818461	0
796	6106.482821756988	16912.15615644801	0
797	6105.197752138482	16911.33966463999	0
798	6106.486955599028	16912.15760442288	0
799	6105.214705787002	16911.34963926504	0
800	6106.487682453577	16912.15723861449	0
801	6105.216319035688	16911.34924334331	0
802	6105.202979603969	16911.3411513892	0
803	6102.705597793762	16909.83420394779	0
804	6102.704195817711	16909.85338257607	0
805	6101.151267111981	16909.27768522259	0
806	6102.706509308315	16909.83493872287	0
807	6101.158166841534	16909.27432394353	0
808	6101.147541131004	16909.26839642504	0
809	6071.958039019864	16891.45978695173	0
810	6071.956311586393	16891.45988712405	0
811	6070.749716057613	16890.68316903217	0
812	6071.912068971977	16891.44293915384	0
813	6070.840341124145	16890.92380625661	0
814	6070.741900908557	16890.67706557705	0
815	6069.35822326611	16890.1297743076	0
816	6069.356387020044	16890.12837451961	0
817	6068.838670924146	16891.03979357476	0
818	6069.282814763022	16890.20620605951	0
819	6069.002270501836	16891.47965112473	0
820	6068.839650074173	16891.04040488042	0
821	6042.995648521082	16873.07196982697	0
822	6042.997375062794	16873.07305002289	0
823	6042.899778128848	16873.01692217556	0
824	6042.899123507602	16873.01617140141	0
825	6031.242979741018	16866.59256758326	0
826	6031.233905472797	16866.58018295935	0
827	6029.830457895781	16865.904142065	0
828	6031.241531522515	16866.59160534498	0
829	6029.833206971865	16865.90796105368	0
830	6029.834284575732	16865.90624705362	0
831	6028.549972461165	16865.14721605605	0
832	6028.557489375145	16865.1522365661	0
833	6027.349377587901	16864.41254708692	0
834	6028.548601060235	16865.1471072391	0
835	6027.346890737064	16864.4113516099	0
836	6027.351867318592	16864.41124387952	0
837	6010.923021631931	16855.4381797492	0
838	6010.82089571317	16855.54074012187	0
839	6009.419201657858	16854.61968114814	0
840	6010.834148257505	16855.47811171386	0
841	6009.64526865259	16854.62286311293	0
842	6011.079720819341	16855.35848422475	0
843	6009.549414717908	16854.61928773055	0
844	6011.008211803085	16855.4475925373	0
845	6011.023771953468	16855.4092679332	0
846	6010.928117510093	16855.44152465256	0
847	6009.676323198164	16854.61716174675	0
848	6009.547129123901	16854.61698542385	0
849	6007.57263950822	16852.92984592048	0
850	6007.54928039808	16852.91678727296	0
851	6006.451278812467	16851.98469188003	0
852	6007.559201531638	16852.92059683785	0
853	6006.459953334683	16851.99010794635	0
854	6006.462776204007	16851.99239161184	0
855	5994.182068551199	16844.32385686363	0
856	5994.182063477193	16844.32382155866	0
857	5992.977282618605	16843.56146099493	0
858	5994.180421075069	16844.32349764317	0
859	5992.980708379749	16843.56410649157	0
860	5992.978039021466	16843.56075981793	0
861	5990.374618047674	16842.13805682357	0
862	5990.371003880824	16842.1349249858	0
863	5989.221348348417	16841.45833398023	0
864	5990.371874083397	16842.13712144017	0
865	5989.264455815261	16841.5213028583	0
866	5989.214971492782	16841.45303866516	0
867	5987.956254733357	16840.67350502675	0
868	5987.955060395916	16840.67312209406	0
869	5986.75759534737	16839.85948885616	0
870	5987.954349376918	16840.67295129265	0
871	5986.759412897797	16839.86128999976	0
872	5987.955172171271	16840.67499419749	0
873	5986.776990933363	16839.87135670317	0
874	5986.763157495825	16839.86111412089	0
875	5976.947039026591	16833.98842151733	0
876	5976.9391758279	16833.9846178084	0
877	5975.697333240945	16833.22351522842	0
878	5975.637570127364	16833.33190613558	0
879	5974.535932199675	16832.47016999259	0
880	5976.923064494749	16834.06625115045	0
881	5975.707165300779	16833.2339690329	0
882	5975.690575061695	16833.21832752767	0
883	5974.543818295428	16832.46896999513	0
884	5974.538069653403	16832.46791675739	0
885	5973.26037102566	16831.63131501798	0
886	5974.540828565729	16832.46852108883	0
887	5973.303227202438	16831.62589653428	0
888	5973.296456480673	16831.62165378279	0
889	5968.773171033739	16828.82869422639	0
890	5968.766915225569	16828.8257531757	0
891	5967.572636500192	16827.97377664469	0
892	5968.7783274594	16828.84111439491	0
893	5967.580666777872	16827.97875415424	0
894	5967.572280907632	16827.9732205259	0
895	5966.358808182265	16827.26717188579	0
896	5966.362829068443	16827.2691595283	0
897	5965.148170339509	16826.56504070704	0
898	5966.36202835005	16827.26972767788	0
899	5965.148543339274	16826.56400621183	0
900	5965.140951602115	16826.56096495447	0
901	5955.495449527085	16820.79124492323	0
902	5955.488400298869	16820.78728590281	0
903	5954.337103643704	16820.03338958615	0
904	5955.515745533537	16820.86716430422	0
905	5954.326941477831	16820.02871802931	0
906	5954.326184754699	16820.02721923915	0
907	5950.622254674456	16817.752403322	0
908	5950.620445060291	16817.75183083823	0
909	5949.20388144672	16816.99787943871	0
910	5950.724722533829	16817.92903587045	0
911	5949.207078088868	16817.00707482511	0
912	5949.202569862939	16816.99577781609	0
913	5943.157449621853	16813.21049640367	0
914	5943.159221052675	16813.21240047954	0
915	5942.065453178318	16812.3761900509	0
916	5943.151811782237	16813.21506208251	0
917	5942.065383040286	16812.38024938393	0
918	5943.099715059396	16813.25880145218	0
919	5942.061632725408	16812.38370364954	0
920	5942.065383039917	16812.38024938486	0
921	5940.842415211471	16811.6489348646	0
922	5940.844724888899	16811.65052111863	0
923	5939.687956902128	16810.87585788284	0
924	5940.858637343274	16811.6528637561	0
925	5939.695779104439	16810.87364024818	0
926	5939.689467460857	16810.87618744111	0
927	5936.017533228221	16808.66880956181	0
928	5935.79543340381	16808.64950902998	0
929	5935.025477880631	16807.85451843615	0
930	5936.011183565683	16808.66567024956	0
931	5935.042857869437	16807.85091386138	0
932	5935.025213727156	16807.85386487361	0
933	5933.855410713963	16807.00298957332	0
934	5933.856813925935	16807.00561370474	0
935	5932.745669287251	16806.28251601038	0
936	5935.041526440011	16807.85112528869	0
937	5933.86743165727	16807.01024284694	0
938	5933.852299061654	16807.00111240559	0
939	5932.748840231755	16806.28360113535	0
940	5932.750479405504	16806.28402997567	0
941	5915.092942659894	16794.80795132512	0
942	5915.091186875788	16794.80744484477	0
943	5913.878711431684	16794.16988197187	0
944	5915.091719908136	16794.82003828098	0
945	5913.877544565039	16794.18608569354	0
946	5913.879010185143	16794.16915452487	0
947	5911.571016129762	16792.69101038157	0
948	5911.572618299519	16792.69230883515	0
949	5910.279232280619	16792.11754152376	0
950	5911.564706344421	16792.72270139163	0
951	5910.111776739113	16792.33291536952	0
952	5910.276577041584	16792.11518558659	0
953	5908.119281785433	16790.5011545538	0
954	5908.102305436229	16790.48993558814	0
955	5906.892894093753	16789.89037191388	0
956	5906.930433600437	16789.95651521568	0
957	5905.807456516166	16789.01635524628	0
958	5908.109399967356	16790.49566894353	0
959	5906.883952861648	16789.88086918037	0
960	5906.89289409297	16789.89037191326	0
961	5905.763073614958	16788.99099255777	0
962	5905.773937609692	16788.99970524561	0
963	5904.325773505893	16788.21051828633	0
964	5905.762617568535	16788.9894615743	0
965	5904.428675651787	16788.17086376384	0
966	5904.436066909852	16788.17797626847	0
967	5901.993049342112	16786.6904869147	0
968	5901.990959692469	16786.68721928589	0
969	5900.805917796775	16785.87199192501	0
970	5900.80322261081	16785.87205047366	0
971	5899.742190703628	16785.02217970218	0
972	5901.992075549599	16786.71057137523	0
973	5900.811619242855	16785.97221384039	0
974	5900.806100196458	16785.87203162033	0
975	5899.749962026793	16785.02849735034	0
976	5899.753479481913	16785.03084954737	0
977	5893.776060950233	16781.03845944972	0
978	5893.774522046808	16781.03733067688	0
979	5892.51679941268	16780.33461153525	0
980	5893.775733969007	16781.04035142585	0
981	5892.500634507093	16780.33166640887	0
982	5892.52067779585	16780.33827032273	0
983	5876.774139830656	16770.20395977478	0
984	5876.775728400797	16770.20527555466	0
985	5874.409130762018	16768.78619572792	0
986	5874.395242936978	16768.77715526361	0
987	5873.086044493946	16767.9629844039	0
988	5876.792253019054	16770.22545724396	0
989	5874.436887197501	16768.83084162976	0
990	5874.404716205305	16768.78428350534	0
991	5873.098298191073	16767.97127447511	0
992	5873.087027491335	16767.96371821663	0
993	5871.935917274228	16767.16074546065	0
994	5873.091053824514	16767.96264232045	0
995	5871.929358998816	16767.15882330771	0
996	5873.098319347419	16767.97133945754	0
997	5871.94963710565	16767.17299971595	0
998	5871.927043111086	16767.15503761903	0
999	5868.461832086657	16764.87396888571	0
1000	5868.468470795876	16764.87090379912	0
1001	5867.240853181729	16764.05701246629	0
1002	5868.472408968621	16764.88017114964	0
1003	5867.242439718264	16764.0576134188	0
1004	5868.475344881945	16764.87691205007	0
1005	5867.224658452687	16764.06659420257	0
1006	5867.238615763801	16764.05768179686	0
1007	5864.863195365677	16762.65136594822	0
1008	5864.889790943569	16762.55993951363	0
1009	5863.774361075888	16761.80041806589	0
1010	5864.855996082739	16762.64865524563	0
1011	5863.761996077366	16761.81374176853	0
1012	5863.750887112568	16761.78542320196	0
1013	5862.585018262493	16760.9709083544	0
1014	5862.583560255897	16760.97277548519	0
1015	5861.492757928681	16760.23531268402	0
1016	5862.57886130913	16760.97782864488	0
1017	5861.387881222775	16760.47045816462	0
1018	5861.489125842596	16760.23112437295	0
1019	5860.222278804946	16759.36072346613	0
1020	5861.49700293975	16760.23811202824	0
1021	5860.309447250104	16759.45126684533	0
1022	5860.226068984251	16759.36053421512	0
1023	5855.646902551731	16756.14260480756	0
1024	5855.643472166403	16756.1401387503	0
1025	5854.293632754181	16755.56730480889	0
1026	5854.176808220245	16755.58994944493	0
1027	5853.268941988379	16754.73301005315	0
1028	5855.62535833925	16756.14358171587	0
1029	5854.407731707175	16755.55220811628	0
1030	5854.303590439641	16755.57071600915	0
1031	5853.28584549622	16754.64888317999	0
1032	5853.276986299537	16754.6437052704	0
1033	5837.990479213864	16743.52207723365	0
1034	5837.99310095785	16743.52375388181	0
1035	5836.917395876741	16742.79725045384	0
1036	5837.991155712934	16743.52403177418	0
1037	5836.913133715318	16742.79731348333	0
1038	5836.915496067693	16742.79574090341	0
1039	5834.25856327465	16741.24393282363	0
1040	5834.262732921477	16741.25299059008	0
1041	5833.171985464892	16740.42620596627	0
1042	5834.258480911069	16741.2438869695	0
1043	5833.17280019787	16740.42264897801	0
1044	5833.158461325213	16740.41259676016	0
1045	5831.995930768239	16739.76144495411	0
1046	5833.17203148614	16740.42100917462	0
1047	5832.026166495673	16739.81299550334	0
1048	5832.002668370918	16739.75588554617	0
1049	5830.759230879321	16738.97906052058	0
1050	5832.027767650045	16739.81446786749	0
1051	5830.761092936531	16738.98928093552	0
1052	5830.747308863711	16738.97083539066	0
1053	5827.239635402444	16736.43062562585	0
1054	5827.236346904391	16736.42970198669	0
1055	5825.959836712283	16735.69467130566	0
1056	5825.94995955286	16735.74303873854	0
1057	5824.682533495973	16734.82502488605	0
1058	5827.252111809365	16736.4421852466	0
1059	5825.940262749322	16735.68738862384	0
1060	5825.962654877911	16735.69701497145	0
1061	5824.679868019495	16734.82304948056	0
1062	5824.68502802172	16734.82632855477	0
1063	5809.371996786103	16724.46285189484	0
1064	5809.377003876693	16724.46574962082	0
1065	5808.140534932776	16723.9917189402	0
1066	5809.328041956106	16724.45826252065	0
1067	5808.124972991549	16723.98924594109	0
1068	5808.137232363499	16723.98702261526	0
1069	5785.01569383827	16708.52737246979	0
1070	5785.018614977047	16708.52716750193	0
1071	5783.767685475625	16707.87341931808	0
1072	5783.76533179191	16707.87046549113	0
1073	5782.561325676073	16706.98904305875	0
1074	5784.841576092205	16709.12499670247	0
1075	5783.78791344972	16707.92800248331	0
1076	5783.769629405069	16707.88891356782	0
1077	5782.566567646489	16706.99268024979	0
